Time,Unsubtracted Heat Flow,Baseline Heat Flow,Program Temperature,Sample Temperature,Approx. Gas Flow,Heat Flow Calibration,Uncorrected Heat Flow, 
2.130804,-12.344448,0.000000,-3.821000,-4.180000,0.000000,0.896910,-12.344448, 
2.132304,-12.343999,0.000000,-3.805000,-4.167000,0.000000,0.896910,-12.343999, 
2.133804,-12.343461,0.000000,-3.788000,-4.146000,0.000000,0.896910,-12.343461, 
2.135304,-12.343102,0.000000,-3.775000,-4.134000,0.000000,0.896910,-12.343102, 
2.136804,-12.342564,0.000000,-3.759000,-4.121000,0.000000,0.896910,-12.342564, 
2.138304,-12.342116,0.000000,-3.746000,-4.105000,0.000000,0.896910,-12.342116, 
2.139804,-12.341667,0.000000,-3.730000,-4.092000,0.000000,0.896910,-12.341667, 
2.141304,-12.341129,0.000000,-3.713000,-4.080000,0.000000,0.896910,-12.341129, 
2.142804,-12.340681,0.000000,-3.700000,-4.059000,0.000000,0.896910,-12.340681, 
2.144304,-12.340232,0.000000,-3.684000,-4.046000,0.000000,0.896910,-12.340232, 
2.145804,-12.339694,0.000000,-3.671000,-4.030000,0.000000,0.896910,-12.339694, 
2.147304,-12.339335,0.000000,-3.655000,-4.013000,0.000000,0.896910,-12.339335, 
2.148804,-12.338887,0.000000,-3.638000,-4.000000,0.000000,0.896910,-12.338887, 
2.150304,-12.338349,0.000000,-3.625000,-3.988000,0.000000,0.896910,-12.338349, 
2.151804,-12.337900,0.000000,-3.609000,-3.971000,0.000000,0.896910,-12.337900, 
2.153304,-12.337452,0.000000,-3.596000,-3.955000,0.000000,0.896910,-12.337452, 
2.154804,-12.336824,0.000000,-3.580000,-3.942000,0.000000,0.896910,-12.336824, 
2.156304,-12.336376,0.000000,-3.563000,-3.930000,0.000000,0.896910,-12.336376, 
2.157804,-12.335927,0.000000,-3.550000,-3.913000,0.000000,0.896910,-12.335927, 
2.159304,-12.335479,0.000000,-3.534000,-3.892000,0.000000,0.896910,-12.335479, 
2.160804,-12.335030,0.000000,-3.521000,-3.875000,0.000000,0.896910,-12.335030, 
2.162304,-12.334582,0.000000,-3.505000,-3.863000,0.000000,0.896910,-12.334582, 
2.163804,-12.334044,0.000000,-3.488000,-3.850000,0.000000,0.896910,-12.334044, 
2.165304,-12.333595,0.000000,-3.475000,-3.838000,0.000000,0.896910,-12.333595, 
2.166804,-12.333147,0.000000,-3.459000,-3.825000,0.000000,0.896910,-12.333147, 
2.168304,-12.332609,0.000000,-3.446000,-3.809000,0.000000,0.896910,-12.332609, 
2.169804,-12.331981,0.000000,-3.430000,-3.788000,0.000000,0.896910,-12.331981, 
2.171304,-12.331532,0.000000,-3.417000,-3.775000,0.000000,0.896910,-12.331532, 
2.172804,-12.331174,0.000000,-3.400000,-3.759000,0.000000,0.896910,-12.331174, 
2.174304,-12.330725,0.000000,-3.384000,-3.746000,0.000000,0.896910,-12.330725, 
2.175804,-12.330097,0.000000,-3.371000,-3.734000,0.000000,0.896910,-12.330097, 
2.177304,-12.329559,0.000000,-3.355000,-3.717000,0.000000,0.896910,-12.329559, 
2.178804,-12.329111,0.000000,-3.342000,-3.700000,0.000000,0.896910,-12.329111, 
2.180304,-12.328483,0.000000,-3.325000,-3.684000,0.000000,0.896910,-12.328483, 
2.181804,-12.327945,0.000000,-3.309000,-3.671000,0.000000,0.896910,-12.327945, 
2.183304,-12.327407,0.000000,-3.296000,-3.655000,0.000000,0.896910,-12.327407, 
2.184804,-12.326958,0.000000,-3.280000,-3.642000,0.000000,0.896910,-12.326958, 
2.186304,-12.326420,0.000000,-3.267000,-3.625000,0.000000,0.896910,-12.326420, 
2.187804,-12.325882,0.000000,-3.250000,-3.609000,0.000000,0.896910,-12.325882, 
2.189304,-12.325254,0.000000,-3.234000,-3.592000,0.000000,0.896910,-12.325254, 
2.190804,-12.324805,0.000000,-3.221000,-3.580000,0.000000,0.896910,-12.324805, 
2.192304,-12.324357,0.000000,-3.205000,-3.563000,0.000000,0.896910,-12.324357, 
2.193804,-12.323819,0.000000,-3.192000,-3.546000,0.000000,0.896910,-12.323819, 
2.195304,-12.323281,0.000000,-3.175000,-3.534000,0.000000,0.896910,-12.323281, 
2.196804,-12.322832,0.000000,-3.159000,-3.517000,0.000000,0.896910,-12.322832, 
2.198304,-12.322384,0.000000,-3.146000,-3.505000,0.000000,0.896910,-12.322384, 
2.199804,-12.321846,0.000000,-3.130000,-3.492000,0.000000,0.896910,-12.321846, 
2.201304,-12.321397,0.000000,-3.117000,-3.475000,0.000000,0.896910,-12.321397, 
2.202804,-12.320769,0.000000,-3.100000,-3.459000,0.000000,0.896910,-12.320769, 
2.204304,-12.320231,0.000000,-3.084000,-3.442000,0.000000,0.896910,-12.320231, 
2.205804,-12.319783,0.000000,-3.071000,-3.430000,0.000000,0.896910,-12.319783, 
2.207304,-12.319334,0.000000,-3.055000,-3.413000,0.000000,0.896910,-12.319334, 
2.208804,-12.318886,0.000000,-3.042000,-3.400000,0.000000,0.896910,-12.318886, 
2.210304,-12.318258,0.000000,-3.025000,-3.388000,0.000000,0.896910,-12.318258, 
2.211804,-12.317810,0.000000,-3.009000,-3.375000,0.000000,0.896910,-12.317810, 
2.213304,-12.317271,0.000000,-2.996000,-3.359000,0.000000,0.896910,-12.317271, 
2.214804,-12.316823,0.000000,-2.980000,-3.342000,0.000000,0.896910,-12.316823, 
2.216304,-12.316285,0.000000,-2.967000,-3.330000,0.000000,0.896910,-12.316285, 
2.217804,-12.315747,0.000000,-2.950000,-3.313000,0.000000,0.896910,-12.315747, 
2.219304,-12.315209,0.000000,-2.938000,-3.300000,0.000000,0.896910,-12.315209, 
2.220804,-12.314670,0.000000,-2.921000,-3.284000,0.000000,0.896910,-12.314670, 
2.222304,-12.314222,0.000000,-2.905000,-3.263000,0.000000,0.896910,-12.314222, 
2.223804,-12.313684,0.000000,-2.892000,-3.250000,0.000000,0.896910,-12.313684, 
2.225304,-12.313146,0.000000,-2.875000,-3.238000,0.000000,0.896910,-12.313146, 
2.226804,-12.312608,0.000000,-2.863000,-3.221000,0.000000,0.896910,-12.312608, 
2.228304,-12.312159,0.000000,-2.846000,-3.205000,0.000000,0.896910,-12.312159, 
2.229804,-12.311621,0.000000,-2.830000,-3.192000,0.000000,0.896910,-12.311621, 
2.231304,-12.311083,0.000000,-2.817000,-3.171000,0.000000,0.896910,-12.311083, 
2.232804,-12.310545,0.000000,-2.800000,-3.159000,0.000000,0.896910,-12.310545, 
2.234304,-12.310096,0.000000,-2.788000,-3.142000,0.000000,0.896910,-12.310096, 
2.235804,-12.309558,0.000000,-2.771000,-3.125000,0.000000,0.896910,-12.309558, 
2.237304,-12.309110,0.000000,-2.755000,-3.113000,0.000000,0.896910,-12.309110, 
2.238804,-12.308571,0.000000,-2.742000,-3.096000,0.000000,0.896910,-12.308571, 
2.240304,-12.308033,0.000000,-2.725000,-3.084000,0.000000,0.896910,-12.308033, 
2.241804,-12.307495,0.000000,-2.713000,-3.067000,0.000000,0.896910,-12.307495, 
2.243304,-12.306957,0.000000,-2.696000,-3.050000,0.000000,0.896910,-12.306957, 
2.244804,-12.306329,0.000000,-2.680000,-3.042000,0.000000,0.896910,-12.306329, 
2.246304,-12.305791,0.000000,-2.667000,-3.030000,0.000000,0.896910,-12.305791, 
2.247804,-12.305253,0.000000,-2.650000,-3.013000,0.000000,0.896910,-12.305253, 
2.249304,-12.304715,0.000000,-2.638000,-2.996000,0.000000,0.896910,-12.304715, 
2.250804,-12.304266,0.000000,-2.621000,-2.980000,0.000000,0.896910,-12.304266, 
2.252304,-12.303728,0.000000,-2.605000,-2.963000,0.000000,0.896910,-12.303728, 
2.253804,-12.303190,0.000000,-2.592000,-2.946000,0.000000,0.896910,-12.303190, 
2.255304,-12.302562,0.000000,-2.575000,-2.934000,0.000000,0.896910,-12.302562, 
2.256804,-12.302024,0.000000,-2.563000,-2.921000,0.000000,0.896910,-12.302024, 
2.258304,-12.301486,0.000000,-2.546000,-2.905000,0.000000,0.896910,-12.301486, 
2.259804,-12.301037,0.000000,-2.530000,-2.892000,0.000000,0.896910,-12.301037, 
2.261304,-12.300320,0.000000,-2.517000,-2.871000,0.000000,0.896910,-12.300320, 
2.262804,-12.299871,0.000000,-2.500000,-2.859000,0.000000,0.896910,-12.299871, 
2.264304,-12.299333,0.000000,-2.488000,-2.842000,0.000000,0.896910,-12.299333, 
2.265804,-12.298795,0.000000,-2.471000,-2.825000,0.000000,0.896910,-12.298795, 
2.267304,-12.298257,0.000000,-2.455000,-2.813000,0.000000,0.896910,-12.298257, 
2.268804,-12.297808,0.000000,-2.442000,-2.800000,0.000000,0.896910,-12.297808, 
2.270304,-12.297270,0.000000,-2.425000,-2.784000,0.000000,0.896910,-12.297270, 
2.271804,-12.296642,0.000000,-2.413000,-2.771000,0.000000,0.896910,-12.296642, 
2.273304,-12.296015,0.000000,-2.396000,-2.755000,0.000000,0.896910,-12.296015, 
2.274804,-12.295297,0.000000,-2.384000,-2.742000,0.000000,0.896910,-12.295297, 
2.276304,-12.294759,0.000000,-2.367000,-2.725000,0.000000,0.896910,-12.294759, 
2.277804,-12.294131,0.000000,-2.350000,-2.713000,0.000000,0.896910,-12.294131, 
2.279304,-12.293593,0.000000,-2.338000,-2.696000,0.000000,0.896910,-12.293593, 
2.280804,-12.292965,0.000000,-2.321000,-2.680000,0.000000,0.896910,-12.292965, 
2.282304,-12.292427,0.000000,-2.309000,-2.667000,0.000000,0.896910,-12.292427, 
2.283804,-12.291889,0.000000,-2.292000,-2.650000,0.000000,0.896910,-12.291889, 
2.285304,-12.291351,0.000000,-2.275000,-2.634000,0.000000,0.896910,-12.291351, 
2.286804,-12.290633,0.000000,-2.263000,-2.617000,0.000000,0.896910,-12.290633, 
2.288304,-12.290005,0.000000,-2.246000,-2.605000,0.000000,0.896910,-12.290005, 
2.289804,-12.289557,0.000000,-2.234000,-2.588000,0.000000,0.896910,-12.289557, 
2.291304,-12.288929,0.000000,-2.217000,-2.575000,0.000000,0.896910,-12.288929, 
2.292804,-12.288301,0.000000,-2.200000,-2.559000,0.000000,0.896910,-12.288301, 
2.294304,-12.287763,0.000000,-2.188000,-2.542000,0.000000,0.896910,-12.287763, 
2.295804,-12.287225,0.000000,-2.171000,-2.530000,0.000000,0.896910,-12.287225, 
2.297304,-12.286597,0.000000,-2.159000,-2.513000,0.000000,0.896910,-12.286597, 
2.298804,-12.286059,0.000000,-2.142000,-2.500000,0.000000,0.896910,-12.286059, 
2.300304,-12.285431,0.000000,-2.125000,-2.484000,0.000000,0.896910,-12.285431, 
2.301804,-12.284893,0.000000,-2.113000,-2.463000,0.000000,0.896910,-12.284893, 
2.303304,-12.284265,0.000000,-2.096000,-2.450000,0.000000,0.896910,-12.284265, 
2.304804,-12.283637,0.000000,-2.084000,-2.442000,0.000000,0.896910,-12.283637, 
2.306304,-12.283099,0.000000,-2.067000,-2.430000,0.000000,0.896910,-12.283099, 
2.307804,-12.282651,0.000000,-2.050000,-2.409000,0.000000,0.896910,-12.282651, 
2.309304,-12.282023,0.000000,-2.038000,-2.392000,0.000000,0.896910,-12.282023, 
2.310804,-12.281485,0.000000,-2.021000,-2.375000,0.000000,0.896910,-12.281485, 
2.312304,-12.281036,0.000000,-2.009000,-2.363000,0.000000,0.896910,-12.281036, 
2.313804,-12.280408,0.000000,-1.992000,-2.350000,0.000000,0.896910,-12.280408, 
2.315304,-12.279960,0.000000,-1.975000,-2.334000,0.000000,0.896910,-12.279960, 
2.316804,-12.279422,0.000000,-1.963000,-2.321000,0.000000,0.896910,-12.279422, 
2.318304,-12.278794,0.000000,-1.946000,-2.305000,0.000000,0.896910,-12.278794, 
2.319804,-12.278346,0.000000,-1.934000,-2.292000,0.000000,0.896910,-12.278346, 
2.321304,-12.277807,0.000000,-1.917000,-2.271000,0.000000,0.896910,-12.277807, 
2.322804,-12.277180,0.000000,-1.905000,-2.259000,0.000000,0.896910,-12.277180, 
2.324304,-12.276731,0.000000,-1.888000,-2.242000,0.000000,0.896910,-12.276731, 
2.325804,-12.276283,0.000000,-1.871000,-2.230000,0.000000,0.896910,-12.276283, 
2.327304,-12.275744,0.000000,-1.859000,-2.213000,0.000000,0.896910,-12.275744, 
2.328804,-12.275296,0.000000,-1.842000,-2.200000,0.000000,0.896910,-12.275296, 
2.330304,-12.274758,0.000000,-1.830000,-2.184000,0.000000,0.896910,-12.274758, 
2.331804,-12.274309,0.000000,-1.813000,-2.167000,0.000000,0.896910,-12.274309, 
2.333304,-12.273771,0.000000,-1.796000,-2.155000,0.000000,0.896910,-12.273771, 
2.334804,-12.273233,0.000000,-1.784000,-2.142000,0.000000,0.896910,-12.273233, 
2.336304,-12.272695,0.000000,-1.767000,-2.125000,0.000000,0.896910,-12.272695, 
2.337804,-12.272157,0.000000,-1.755000,-2.109000,0.000000,0.896910,-12.272157, 
2.339304,-12.271619,0.000000,-1.738000,-2.092000,0.000000,0.896910,-12.271619, 
2.340804,-12.271170,0.000000,-1.721000,-2.084000,0.000000,0.896910,-12.271170, 
2.342304,-12.270722,0.000000,-1.709000,-2.071000,0.000000,0.896910,-12.270722, 
2.343804,-12.270184,0.000000,-1.692000,-2.055000,0.000000,0.896910,-12.270184, 
2.345304,-12.269735,0.000000,-1.680000,-2.034000,0.000000,0.896910,-12.269735, 
2.346804,-12.269107,0.000000,-1.663000,-2.021000,0.000000,0.896910,-12.269107, 
2.348304,-12.268480,0.000000,-1.646000,-2.005000,0.000000,0.896910,-12.268480, 
2.349804,-12.267941,0.000000,-1.634000,-1.992000,0.000000,0.896910,-12.267941, 
2.351304,-12.267403,0.000000,-1.617000,-1.975000,0.000000,0.896910,-12.267403, 
2.352804,-12.266865,0.000000,-1.605000,-1.959000,0.000000,0.896910,-12.266865, 
2.354304,-12.266417,0.000000,-1.588000,-1.942000,0.000000,0.896910,-12.266417, 
2.355804,-12.265789,0.000000,-1.571000,-1.925000,0.000000,0.896910,-12.265789, 
2.357304,-12.265161,0.000000,-1.559000,-1.913000,0.000000,0.896910,-12.265161, 
2.358804,-12.264623,0.000000,-1.542000,-1.900000,0.000000,0.896910,-12.264623, 
2.360304,-12.264174,0.000000,-1.530000,-1.888000,0.000000,0.896910,-12.264174, 
2.361804,-12.263547,0.000000,-1.513000,-1.871000,0.000000,0.896910,-12.263547, 
2.363304,-12.262829,0.000000,-1.496000,-1.855000,0.000000,0.896910,-12.262829, 
2.364804,-12.262201,0.000000,-1.484000,-1.842000,0.000000,0.896910,-12.262201, 
2.366304,-12.261663,0.000000,-1.467000,-1.821000,0.000000,0.896910,-12.261663, 
2.367804,-12.261125,0.000000,-1.455000,-1.805000,0.000000,0.896910,-12.261125, 
2.369304,-12.260497,0.000000,-1.438000,-1.792000,0.000000,0.896910,-12.260497, 
2.370804,-12.259959,0.000000,-1.421000,-1.775000,0.000000,0.896910,-12.259959, 
2.372304,-12.259241,0.000000,-1.409000,-1.759000,0.000000,0.896910,-12.259241, 
2.373804,-12.258613,0.000000,-1.392000,-1.746000,0.000000,0.896910,-12.258613, 
2.375304,-12.258165,0.000000,-1.380000,-1.734000,0.000000,0.896910,-12.258165, 
2.376804,-12.257537,0.000000,-1.363000,-1.721000,0.000000,0.896910,-12.257537, 
2.378304,-12.256999,0.000000,-1.350000,-1.705000,0.000000,0.896910,-12.256999, 
2.379804,-12.256461,0.000000,-1.334000,-1.692000,0.000000,0.896910,-12.256461, 
2.381304,-12.255833,0.000000,-1.317000,-1.675000,0.000000,0.896910,-12.255833, 
2.382804,-12.255205,0.000000,-1.305000,-1.659000,0.000000,0.896910,-12.255205, 
2.384304,-12.254667,0.000000,-1.288000,-1.642000,0.000000,0.896910,-12.254667, 
2.385804,-12.254129,0.000000,-1.275000,-1.630000,0.000000,0.896910,-12.254129, 
2.387304,-12.253501,0.000000,-1.259000,-1.617000,0.000000,0.896910,-12.253501, 
2.388804,-12.252963,0.000000,-1.242000,-1.596000,0.000000,0.896910,-12.252963, 
2.390304,-12.252335,0.000000,-1.230000,-1.584000,0.000000,0.896910,-12.252335, 
2.391804,-12.251887,0.000000,-1.213000,-1.567000,0.000000,0.896910,-12.251887, 
2.393304,-12.251349,0.000000,-1.200000,-1.555000,0.000000,0.896910,-12.251349, 
2.394804,-12.250721,0.000000,-1.184000,-1.538000,0.000000,0.896910,-12.250721, 
2.396304,-12.250183,0.000000,-1.167000,-1.521000,0.000000,0.896910,-12.250183, 
2.397804,-12.249555,0.000000,-1.155000,-1.509000,0.000000,0.896910,-12.249555, 
2.399304,-12.248927,0.000000,-1.138000,-1.492000,0.000000,0.896910,-12.248927, 
2.400804,-12.248478,0.000000,-1.125000,-1.475000,0.000000,0.896910,-12.248478, 
2.402304,-12.247940,0.000000,-1.109000,-1.459000,0.000000,0.896910,-12.247940, 
2.403804,-12.247312,0.000000,-1.092000,-1.450000,0.000000,0.896910,-12.247312, 
2.405304,-12.246774,0.000000,-1.080000,-1.434000,0.000000,0.896910,-12.246774, 
2.406804,-12.246236,0.000000,-1.063000,-1.413000,0.000000,0.896910,-12.246236, 
2.408304,-12.245698,0.000000,-1.050000,-1.400000,0.000000,0.896910,-12.245698, 
2.409804,-12.245070,0.000000,-1.034000,-1.388000,0.000000,0.896910,-12.245070, 
2.411304,-12.244532,0.000000,-1.017000,-1.375000,0.000000,0.896910,-12.244532, 
2.412804,-12.244084,0.000000,-1.005000,-1.359000,0.000000,0.896910,-12.244084, 
2.414304,-12.243545,0.000000,-0.988000,-1.342000,0.000000,0.896910,-12.243545, 
2.415804,-12.243097,0.000000,-0.975000,-1.330000,0.000000,0.896910,-12.243097, 
2.417304,-12.242648,0.000000,-0.959000,-1.313000,0.000000,0.896910,-12.242648, 
2.418804,-12.242110,0.000000,-0.942000,-1.296000,0.000000,0.896910,-12.242110, 
2.420304,-12.241572,0.000000,-0.930000,-1.280000,0.000000,0.896910,-12.241572, 
2.421804,-12.241124,0.000000,-0.913000,-1.267000,0.000000,0.896910,-12.241124, 
2.423304,-12.240586,0.000000,-0.900000,-1.255000,0.000000,0.896910,-12.240586, 
2.424804,-12.239868,0.000000,-0.884000,-1.238000,0.000000,0.896910,-12.239868, 
2.426304,-12.239509,0.000000,-0.871000,-1.221000,0.000000,0.896910,-12.239509, 
2.427804,-12.239061,0.000000,-0.855000,-1.209000,0.000000,0.896910,-12.239061, 
2.429304,-12.238433,0.000000,-0.838000,-1.192000,0.000000,0.896910,-12.238433, 
2.430804,-12.237985,0.000000,-0.825000,-1.175000,0.000000,0.896910,-12.237985, 
2.432304,-12.237536,0.000000,-0.809000,-1.159000,0.000000,0.896910,-12.237536, 
2.433804,-12.236998,0.000000,-0.796000,-1.150000,0.000000,0.896910,-12.236998, 
2.435304,-12.236460,0.000000,-0.780000,-1.138000,0.000000,0.896910,-12.236460, 
2.436804,-12.236011,0.000000,-0.763000,-1.125000,0.000000,0.896910,-12.236011, 
2.438304,-12.235473,0.000000,-0.750000,-1.100000,0.000000,0.896910,-12.235473, 
2.439804,-12.234935,0.000000,-0.734000,-1.088000,0.000000,0.896910,-12.234935, 
2.441304,-12.234487,0.000000,-0.721000,-1.071000,0.000000,0.896910,-12.234487, 
2.442804,-12.233948,0.000000,-0.705000,-1.055000,0.000000,0.896910,-12.233948, 
2.444304,-12.233500,0.000000,-0.688000,-1.038000,0.000000,0.896910,-12.233500, 
2.445804,-12.232962,0.000000,-0.675000,-1.025000,0.000000,0.896910,-12.232962, 
2.447304,-12.232424,0.000000,-0.659000,-1.013000,0.000000,0.896910,-12.232424, 
2.448804,-12.231886,0.000000,-0.646000,-1.000000,0.000000,0.896910,-12.231886, 
2.450304,-12.231347,0.000000,-0.630000,-0.984000,0.000000,0.896910,-12.231347, 
2.451804,-12.230809,0.000000,-0.613000,-0.967000,0.000000,0.896910,-12.230809, 
2.453304,-12.230361,0.000000,-0.600000,-0.955000,0.000000,0.896910,-12.230361, 
2.454804,-12.229823,0.000000,-0.584000,-0.938000,0.000000,0.896910,-12.229823, 
2.456304,-12.229285,0.000000,-0.571000,-0.925000,0.000000,0.896910,-12.229285, 
2.457804,-12.228836,0.000000,-0.555000,-0.913000,0.000000,0.896910,-12.228836, 
2.459304,-12.228388,0.000000,-0.538000,-0.896000,0.000000,0.896910,-12.228388, 
2.460804,-12.227849,0.000000,-0.525000,-0.880000,0.000000,0.896910,-12.227849, 
2.462304,-12.227311,0.000000,-0.509000,-0.863000,0.000000,0.896910,-12.227311, 
2.463804,-12.226773,0.000000,-0.496000,-0.850000,0.000000,0.896910,-12.226773, 
2.465304,-12.226235,0.000000,-0.480000,-0.834000,0.000000,0.896910,-12.226235, 
2.466804,-12.225697,0.000000,-0.463000,-0.817000,0.000000,0.896910,-12.225697, 
2.468304,-12.225069,0.000000,-0.450000,-0.800000,0.000000,0.896910,-12.225069, 
2.469804,-12.224621,0.000000,-0.434000,-0.788000,0.000000,0.896910,-12.224621, 
2.471304,-12.223993,0.000000,-0.421000,-0.775000,0.000000,0.896910,-12.223993, 
2.472804,-12.223455,0.000000,-0.405000,-0.759000,0.000000,0.896910,-12.223455, 
2.474304,-12.222916,0.000000,-0.392000,-0.742000,0.000000,0.896910,-12.222916, 
2.475804,-12.222378,0.000000,-0.375000,-0.725000,0.000000,0.896910,-12.222378, 
2.477304,-12.221840,0.000000,-0.359000,-0.713000,0.000000,0.896910,-12.221840, 
2.478804,-12.221302,0.000000,-0.346000,-0.696000,0.000000,0.896910,-12.221302, 
2.480304,-12.220674,0.000000,-0.330000,-0.680000,0.000000,0.896910,-12.220674, 
2.481804,-12.220046,0.000000,-0.317000,-0.667000,0.000000,0.896910,-12.220046, 
2.483304,-12.219508,0.000000,-0.300000,-0.655000,0.000000,0.896910,-12.219508, 
2.484804,-12.219060,0.000000,-0.284000,-0.642000,0.000000,0.896910,-12.219060, 
2.486304,-12.218253,0.000000,-0.271000,-0.625000,0.000000,0.896910,-12.218253, 
2.487804,-12.217714,0.000000,-0.255000,-0.609000,0.000000,0.896910,-12.217714, 
2.489304,-12.217266,0.000000,-0.242000,-0.592000,0.000000,0.896910,-12.217266, 
2.490804,-12.216638,0.000000,-0.225000,-0.580000,0.000000,0.896910,-12.216638, 
2.492304,-12.216010,0.000000,-0.209000,-0.563000,0.000000,0.896910,-12.216010, 
2.493804,-12.215472,0.000000,-0.196000,-0.546000,0.000000,0.896910,-12.215472, 
2.495304,-12.214844,0.000000,-0.180000,-0.534000,0.000000,0.896910,-12.214844, 
2.496804,-12.214306,0.000000,-0.167000,-0.517000,0.000000,0.896910,-12.214306, 
2.498304,-12.213678,0.000000,-0.150000,-0.500000,0.000000,0.896910,-12.213678, 
2.499804,-12.213050,0.000000,-0.134000,-0.488000,0.000000,0.896910,-12.213050, 
2.501304,-12.212423,0.000000,-0.121000,-0.475000,0.000000,0.896910,-12.212423, 
2.502804,-12.211795,0.000000,-0.105000,-0.459000,0.000000,0.896910,-12.211795, 
2.504304,-12.211167,0.000000,-0.092000,-0.442000,0.000000,0.896910,-12.211167, 
2.505804,-12.210539,0.000000,-0.075000,-0.425000,0.000000,0.896910,-12.210539, 
2.507304,-12.209911,0.000000,-0.059000,-0.413000,0.000000,0.896910,-12.209911, 
2.508804,-12.209373,0.000000,-0.046000,-0.400000,0.000000,0.896910,-12.209373, 
2.510304,-12.208745,0.000000,-0.030000,-0.384000,0.000000,0.896910,-12.208745, 
